"Month","Day","Year","Time","Flux","Temperature (C)","CO2 Soil (ppm) ","CO2 Soil STD (ppm)","CO2 ATM (ppm)","CO2 ATM STD (ppm)","Mode"
10,24,18,18:45:00,   0.65,  18.6,  394.42,   6.117,  363.67,   2.313,0
10,24,18,18:50:00,   0.51,  18.5,  393.27,   3.834,  369.02,   3.263,0
10,24,18,18:55:00,   0.74,  18.4,  406.59,   3.864,  371.21,   3.695,0
10,24,18,19:00:00,   0.65,  18.3,  401.09,   6.185,  370.29,   4.417,0
10,24,18,19:05:00,   0.73,  18.3,  398.68,   6.906,  364.22,   1.795,0
10,24,18,19:10:00,   0.73,  18.3,  403.61,   4.429,  368.95,   3.398,0
10,24,18,19:15:00,   0.74,  18.3,  401.18,   3.167,  366.22,   4.507,0
10,24,18,19:20:00,   0.76,  18.4,  402.95,   3.708,  367.05,   4.139,0
10,24,18,19:25:00,   0.76,  18.5,  405.66,   6.056,  369.76,   2.423,0
10,24,18,19:30:00,   0.77,  18.5,  410.99,   5.091,  374.18,   1.290,0
10,24,18,19:35:00,   0.81,  18.6,  417.25,   7.398,  378.59,   4.198,0
10,24,18,19:40:00,   0.85,  18.7,  423.18,   4.414,  382.72,   3.442,0
10,24,18,19:45:00,   0.69,  18.8,  417.91,   2.514,  384.99,   4.845,0
10,24,18,19:50:00,   0.76,  18.9,  417.64,   0.988,  381.44,   3.850,0
10,24,18,19:55:00,   0.93,  18.9,  419.38,   7.540,  375.36,   1.994,0
10,24,18,20:00:00,   0.83,  19.0,  416.89,   5.279,  377.31,   1.957,0
10,24,18,20:05:00,   0.90,  19.1,  418.55,   5.291,  375.92,   3.912,0
10,24,18,20:10:00,   0.83,  19.1,  416.78,   6.355,  377.53,   1.912,0
10,24,18,20:15:00,   0.85,  19.2,  413.69,   6.497,  373.44,   4.768,0
10,24,18,20:20:00,   0.74,  19.2,  410.62,   2.809,  375.56,   3.482,0
10,24,18,20:25:00,   0.67,  19.2,  405.24,   3.556,  373.32,   6.557,0
10,24,18,20:30:00,   0.76,  19.1,  404.94,   3.627,  369.04,   4.033,0
10,24,18,20:35:00,   0.62,  19.1,  398.08,   2.566,  368.85,   5.373,0
10,24,18,20:40:00,   0.65,  19.0,  400.02,   3.316,  369.01,   3.330,0
10,24,18,20:45:00,   0.66,  19.0,  403.43,   2.222,  372.21,   3.647,0
10,24,18,20:50:00,   0.63,  19.0,  398.95,   3.901,  369.13,   4.221,0
10,24,18,20:55:00,   0.63,  18.9,  397.03,   4.551,  366.98,   4.257,0
10,24,18,21:00:00,   0.69,  18.9,  402.93,   2.056,  370.15,   1.602,0
10,24,18,21:05:00,   0.62,  18.9,  399.49,   3.848,  370.22,   3.083,0
10,24,18,21:10:00,   0.70,  18.8,  402.38,   2.351,  369.07,   3.656,0
10,24,18,21:15:00,   0.70,  18.7,  397.89,   5.049,  364.55,   3.136,0
10,24,18,21:20:00,   0.63,  18.6,  398.37,   4.312,  368.39,   3.500,0
10,24,18,21:25:00,   0.60,  18.4,  401.84,   7.753,  373.51,   2.878,0
10,24,18,21:30:00,   0.64,  18.3,  403.47,   3.017,  372.88,   4.680,0
10,24,18,21:35:00,   0.58,  18.2,  403.78,   5.975,  376.26,   3.120,0
10,24,18,21:40:00,   0.60,  18.0,  406.18,   3.702,  377.83,   4.008,0
10,24,18,21:45:00,   0.64,  17.8,  400.68,   5.271,  370.42,   6.730,0
10,24,18,21:50:00,   0.57,  17.7,  395.54,   4.214,  368.32,   3.102,0
10,24,18,21:55:00,   0.66,  17.6,  393.55,   3.901,  361.98,   4.087,0
10,24,18,22:00:00,   0.70,  17.6,  401.86,   4.233,  368.54,   4.807,0
10,24,18,22:05:00,   0.63,  17.6,  403.00,   5.041,  373.14,   4.322,0
10,24,18,22:10:00,   0.72,  17.6,  404.09,   2.060,  369.69,   3.245,0
10,24,18,22:15:00,   0.71,  17.7,  408.00,   2.923,  374.17,   1.426,0
10,24,18,22:20:00,   0.65,  17.8,  403.41,   2.837,  372.51,   5.934,0
10,24,18,22:25:00,   0.64,  18.0,  401.31,   3.647,  371.01,   3.018,0
10,24,18,22:30:00,   0.67,  18.1,  400.65,   5.460,  369.02,   3.601,0
10,24,18,22:35:00,   0.72,  18.1,  402.06,   1.469,  367.97,   5.031,0
10,24,18,22:40:00,   0.67,  18.3,  401.20,   4.303,  369.42,   1.946,0
10,24,18,22:45:00,   0.63,  18.4,  400.88,   4.341,  370.72,   0.869,0
10,24,18,22:50:00,   0.71,  18.5,  404.18,   4.101,  370.34,   3.882,0
10,24,18,22:55:00,   0.61,  18.6,  401.31,   5.138,  372.17,   3.928,0
10,24,18,23:00:00,   0.65,  18.6,  398.33,   3.742,  367.33,   3.452,0
10,24,18,23:05:00,   0.58,  18.6,  395.67,   2.101,  368.09,   4.718,0
10,24,18,23:10:00,   0.74,  18.6,  402.02,   6.221,  366.98,   3.495,0
10,24,18,23:15:00,   0.64,  18.6,  401.34,   6.463,  371.11,   3.456,0
10,24,18,23:20:00,   0.66,  18.6,  398.62,   6.184,  367.04,   3.965,0
10,24,18,23:25:00,   0.63,  18.6,  403.48,   4.572,  373.35,   2.413,0
10,24,18,23:30:00,   0.70,  18.6,  402.62,   3.477,  369.14,   3.949,0
10,24,18,23:35:00,   0.73,  18.6,  404.42,   5.118,  369.67,   3.612,0
10,24,18,23:40:00,   0.75,  18.7,  403.71,   7.653,  368.05,   3.423,0
10,24,18,23:45:00,   0.70,  18.7,  405.60,   6.878,  372.28,   2.633,0
10,24,18,23:50:00,   0.71,  18.7,  408.01,   5.036,  374.52,   3.319,0
10,24,18,23:55:00,   0.76,  18.7,  409.56,   3.588,  373.34,   5.900,0
10,25,18,00:00:00,   0.65,  18.8,  407.37,   5.755,  376.57,   1.434,0
10,25,18,00:05:00,   0.75,  18.8,  410.41,   3.834,  374.85,   4.850,0
10,25,18,00:10:00,   0.75,  18.8,  415.79,   5.720,  380.07,   3.880,0
10,25,18,00:15:00,   0.74,  18.8,  414.27,   3.662,  379.33,   3.638,0
10,25,18,00:20:00,   0.70,  18.9,  409.47,   4.732,  376.11,   2.079,0
10,25,18,00:25:00,   0.67,  18.9,  409.86,   4.336,  377.85,   3.474,0
10,25,18,00:30:00,   0.75,  18.9,  411.03,   4.430,  375.49,   1.491,0
10,25,18,00:35:00,   0.83,  18.9,  413.71,   3.340,  374.40,   4.785,0
10,25,18,00:40:00,   0.78,  19.0,  415.12,   6.150,  377.93,   4.849,0
10,25,18,00:45:00,   0.69,  19.0,  412.94,   2.536,  380.18,   2.651,0
10,25,18,00:50:00,   0.78,  19.0,  414.92,   3.089,  377.95,   4.148,0
10,25,18,00:55:00,   0.69,  19.1,  412.14,   6.519,  379.19,   3.979,0
10,25,18,01:00:00,   0.76,  19.1,  414.92,   3.097,  378.62,   4.515,0
10,25,18,01:05:00,   0.78,  19.1,  417.13,   3.532,  380.10,   5.533,0
10,25,18,01:10:00,   0.73,  19.2,  417.38,   4.687,  382.85,   4.193,0
10,25,18,01:15:00,   0.69,  19.2,  414.72,   4.490,  381.92,   2.628,0
10,25,18,01:20:00,   0.75,  19.2,  413.74,   4.044,  377.90,   3.917,0
10,25,18,01:25:00,   0.80,  19.3,  413.74,   5.679,  375.85,   2.206,0
10,25,18,01:30:00,   0.77,  19.3,  412.86,   3.924,  376.13,   3.800,0
10,25,18,01:35:00,   0.80,  19.3,  415.46,   3.695,  377.66,   2.330,0
10,25,18,01:40:00,   0.78,  19.3,  410.52,   3.332,  373.64,   1.740,0
10,25,18,01:45:00,   0.79,  19.3,  411.40,   5.037,  374.02,   3.130,0
10,25,18,01:50:00,   0.72,  19.2,  411.06,   4.644,  376.64,   6.096,0
10,25,18,01:55:00,   0.72,  19.2,  408.33,   3.860,  374.17,   4.477,0
10,25,18,02:00:00,   0.74,  19.2,  407.36,   5.489,  372.33,   2.823,0
10,25,18,02:05:00,   0.72,  19.2,  407.73,   4.156,  373.60,   3.083,0
10,25,18,02:10:00,   0.64,  19.2,  406.34,   8.841,  375.71,   2.822,0
10,25,18,02:15:00,   0.71,  19.2,  406.15,   4.049,  372.35,   3.719,0
10,25,18,02:20:00,   0.68,  19.2,  405.95,   5.077,  373.41,   4.356,0
10,25,18,02:25:00,   0.74,  19.3,  409.07,   4.970,  374.07,   3.020,0
10,25,18,02:30:00,   0.77,  19.3,  407.61,   2.763,  371.20,   3.067,0
10,25,18,02:35:00,   0.73,  19.4,  408.23,   4.553,  373.61,   3.528,0
10,25,18,02:40:00,   0.71,  19.4,  406.76,   4.044,  372.83,   3.059,0
10,25,18,02:45:00,   0.65,  19.4,  406.53,   4.538,  375.48,   3.842,0
10,25,18,02:50:00,   0.68,  19.5,  407.69,   6.223,  375.48,   1.740,0
10,25,18,02:55:00,   0.66,  19.5,  400.67,   2.137,  369.31,   1.880,0
10,25,18,03:00:00,   0.67,  19.5,  404.05,   3.105,  372.36,   1.939,0
10,25,18,03:05:00,   0.68,  19.6,  407.55,   4.905,  375.11,   3.137,0
10,25,18,03:10:00,   0.68,  19.6,  407.91,   3.131,  375.54,   3.541,0
10,25,18,03:15:00,   0.67,  19.7,  407.06,   5.215,  375.30,   4.241,0
10,25,18,03:20:00,   0.71,  19.7,  406.45,   5.526,  372.89,   3.516,0
10,25,18,03:25:00,   0.65,  19.8,  406.56,   4.103,  375.47,   5.195,0
10,25,18,03:30:00,   0.76,  19.8,  410.70,   3.990,  374.60,   4.690,0
10,25,18,03:35:00,   0.67,  19.9,  406.35,   3.420,  374.33,   4.196,0
10,25,18,03:40:00,   0.63,  19.9,  404.25,   7.077,  374.20,   4.280,0
10,25,18,03:45:00,   0.67,  20.0,  407.39,   3.474,  375.38,   1.746,0
10,25,18,03:50:00,   0.73,  20.0,  407.78,   5.185,  372.88,   4.266,0
10,25,18,03:55:00,   0.70,  20.1,  408.00,   2.623,  374.93,   2.867,0
10,25,18,04:00:00,   0.54,  20.1,  403.51,   5.646,  377.96,   2.348,0
10,25,18,04:05:00,   0.63,  20.2,  404.38,   5.295,  374.46,   1.783,0
10,25,18,04:10:00,   0.65,  20.2,  406.15,   4.190,  375.20,   5.442,0
10,25,18,04:15:00,   0.64,  20.3,  404.33,   3.728,  373.87,   5.318,0
10,25,18,04:20:00,   0.61,  20.3,  402.47,   2.452,  373.38,   2.509,0
10,25,18,04:25:00,   0.68,  20.4,  406.44,   4.626,  374.33,   3.320,0
10,25,18,04:30:00,   0.71,  20.4,  407.30,   2.676,  373.81,   3.296,0
10,25,18,04:35:00,   0.74,  20.5,  407.51,   4.118,  372.57,   3.750,0
10,25,18,04:40:00,   0.64,  20.5,  403.56,   3.332,  373.01,   4.709,0
10,25,18,04:45:00,   0.70,  20.6,  407.39,   4.391,  374.15,   4.957,0
10,25,18,04:50:00,   0.62,  20.6,  408.42,   6.028,  379.12,   4.283,0
10,25,18,04:55:00,   0.63,  20.7,  405.31,   3.138,  375.53,   4.592,0
10,25,18,05:00:00,   0.63,  20.7,  406.28,   4.097,  376.13,   4.234,0
10,25,18,05:05:00,   0.53,  20.8,  402.82,   4.286,  377.49,   2.539,0
10,25,18,05:10:00,   0.67,  20.8,  403.83,   2.339,  372.10,   3.546,0
10,25,18,05:15:00,   0.71,  20.9,  404.98,   4.966,  371.47,   2.716,0
10,25,18,05:20:00,   0.68,  20.9,  407.40,   3.345,  374.98,   6.894,0
10,25,18,05:25:00,   0.68,  21.0,  408.25,   5.338,  376.12,   4.072,0
10,25,18,05:30:00,   0.61,  21.0,  407.24,   6.028,  378.34,   3.023,0
10,25,18,05:35:00,   0.59,  21.1,  405.41,   3.491,  377.31,   5.173,0
10,25,18,05:40:00,   0.60,  21.1,  404.95,   4.846,  376.32,   2.924,0
10,25,18,05:45:00,   0.64,  21.2,  406.63,   2.125,  376.43,   3.327,0
10,25,18,05:50:00,   0.49,  21.2,  400.86,   6.021,  377.70,   4.064,0
10,25,18,05:55:00,   0.53,  21.2,  404.17,   4.885,  378.95,   4.842,0
10,25,18,06:00:00,   0.56,  21.3,  405.05,   5.636,  378.48,   3.624,0
10,25,18,06:05:00,   0.55,  21.3,  403.79,   4.395,  377.84,   5.800,0
10,25,18,06:10:00,   0.63,  21.3,  405.59,   3.460,  375.59,   3.448,0
10,25,18,06:15:00,   0.65,  21.4,  407.28,   3.343,  376.59,   2.029,0
10,25,18,06:20:00,   0.64,  21.4,  408.45,   4.330,  378.11,   4.099,0
10,25,18,06:25:00,   0.68,  21.4,  409.41,   2.786,  377.33,   2.758,0
10,25,18,06:30:00,   0.69,  21.4,  409.93,   2.410,  377.31,   3.603,0
10,25,18,06:35:00,   0.62,  21.5,  408.16,   6.801,  378.60,   1.670,0
10,25,18,06:40:00,   0.73,  21.5,  412.99,   3.532,  378.44,   1.308,0
10,25,18,06:45:00,   0.68,  21.5,  409.20,   3.724,  377.02,   2.321,0
10,25,18,06:50:00,   0.71,  21.5,  411.27,   3.424,  377.72,   4.559,0
10,25,18,06:55:00,   0.58,  21.5,  409.79,   3.478,  382.40,   4.710,0
10,25,18,07:00:00,   0.71,  21.5,  409.96,   1.851,  376.36,   3.670,0
10,25,18,07:05:00,   0.70,  21.5,  411.01,   2.136,  377.85,   1.320,0
10,25,18,07:10:00,   0.61,  21.5,  409.76,   5.047,  380.61,   2.895,0
10,25,18,07:15:00,   0.69,  21.5,  413.95,   4.981,  381.14,   3.976,0
10,25,18,07:20:00,   0.73,  21.6,  414.00,   3.611,  379.49,   2.633,0
10,25,18,07:25:00,   0.72,  21.6,  413.65,   2.166,  379.39,   3.049,0
10,25,18,07:30:00,   0.72,  21.6,  411.54,   5.094,  377.37,   3.502,0
10,25,18,07:35:00,   0.69,  21.6,  411.99,   3.059,  379.25,   3.823,0
10,25,18,07:40:00,   0.79,  21.6,  415.27,   2.695,  377.63,   4.100,0
10,25,18,07:45:00,   0.64,  21.6,  412.57,   2.629,  382.36,   5.629,0
10,25,18,07:50:00,   0.65,  21.7,  408.76,   6.940,  378.11,   4.688,0
10,25,18,07:55:00,   0.75,  21.7,  414.44,   2.010,  378.85,   2.805,0
10,25,18,08:00:00,   0.76,  21.7,  416.08,   4.097,  380.21,   2.074,0
10,25,18,08:05:00,   0.72,  21.8,  412.93,   2.697,  378.86,   4.902,0
10,25,18,08:10:00,   0.69,  21.8,  412.99,   1.430,  380.00,   2.841,0
10,25,18,08:15:00,   0.67,  21.8,  408.32,   3.467,  376.68,   4.273,0
10,25,18,08:20:00,   0.68,  21.9,  411.92,   2.933,  379.53,   2.701,0
10,25,18,08:25:00,   0.60,  22.0,  406.77,   4.306,  378.28,   2.811,0
10,25,18,08:30:00,   0.72,  22.1,  411.06,   5.010,  376.67,   3.532,0
10,25,18,08:35:00,   0.64,  22.2,  408.53,   4.411,  378.03,   4.520,0
10,25,18,08:40:00,   0.75,  22.4,  407.73,   2.855,  372.06,   2.764,0
10,25,18,08:45:00,   0.72,  22.5,  407.81,   6.004,  373.49,   3.134,0
10,25,18,08:50:00,   0.66,  22.6,  405.21,   4.779,  373.94,   4.196,0
10,25,18,08:55:00,   0.61,  22.7,  402.36,   5.228,  373.21,   2.344,0
10,25,18,09:00:00,   0.58,  23.0,  402.24,   5.664,  374.52,   2.781,0
10,25,18,09:05:00,   0.60,  23.1,  402.93,   3.758,  374.64,   2.039,0
10,25,18,09:10:00,   0.54,  23.3,  402.13,   6.066,  376.45,   2.164,0
10,25,18,09:15:00,   0.59,  23.4,  401.53,   3.986,  373.73,   3.527,0
10,25,18,09:20:00,   0.54,  23.4,  400.96,   5.018,  375.19,   2.838,0
10,25,18,09:25:00,   0.55,  23.5,  399.16,   1.390,  372.89,   2.045,0
10,25,18,09:30:00,   0.60,  23.6,  400.70,   5.960,  372.07,   1.546,0
10,25,18,09:35:00,   0.48,  23.6,  396.09,   4.824,  373.29,   3.347,0
10,25,18,09:40:00,   0.54,  23.6,  399.23,   1.937,  373.41,   1.617,0
10,25,18,09:45:00,   0.60,  23.7,  400.19,   4.491,  371.86,   3.841,0
10,25,18,09:50:00,   0.63,  23.8,  401.05,   5.538,  371.18,   2.823,0
10,25,18,09:55:00,   0.73,  23.9,  407.33,   5.919,  372.56,   3.492,0
10,25,18,10:00:00,   0.65,  23.9,  404.84,   4.765,  373.87,   2.458,0
10,25,18,10:05:00,   0.59,  23.9,  402.11,   3.482,  374.19,   4.711,0
10,25,18,10:10:00,   0.65,  24.0,  403.12,   6.284,  372.30,   3.385,0
10,25,18,10:15:00,   0.70,  24.0,  407.68,   3.651,  374.21,   4.198,0
10,25,18,10:20:00,   0.64,  24.0,  405.79,   4.419,  375.37,   1.735,0
10,25,18,10:25:00,   0.66,  24.1,  403.29,   3.743,  372.00,   4.964,0
10,25,18,10:30:00,   0.57,  24.2,  400.52,   3.759,  373.60,   3.917,0
10,25,18,10:35:00,   0.64,  24.2,  403.75,   1.863,  373.17,   4.273,0
10,25,18,10:40:00,   0.67,  24.3,  405.21,   4.212,  373.49,   3.677,0
10,25,18,10:45:00,   0.66,  24.3,  406.13,   4.107,  374.98,   3.402,0
10,25,18,10:50:00,   0.64,  24.4,  401.42,   4.874,  371.06,   6.161,0
10,25,18,10:55:00,   0.63,  24.4,  402.64,   5.607,  372.89,   4.168,0
10,25,18,11:00:00,   0.54,  24.4,  399.32,   2.810,  373.72,   3.427,0
10,25,18,11:05:00,   0.60,  24.4,  402.89,   3.739,  374.60,   2.697,0
10,25,18,11:10:00,   0.62,  24.3,  400.52,   3.841,  371.22,   3.338,0
10,25,18,11:15:00,   0.56,  24.4,  402.73,   4.477,  376.04,   3.088,0
10,25,18,11:20:00,   0.62,  24.4,  403.17,   6.825,  373.95,   3.866,0
10,25,18,11:25:00,   0.57,  24.4,  401.46,   3.048,  374.20,   2.962,0
10,25,18,11:30:00,   0.39,  24.5,  395.91,   1.925,  377.34,   1.497,0
10,25,18,11:35:00,   0.60,  24.5,  403.92,   4.479,  375.50,   4.545,0
10,25,18,11:40:00,   0.63,  24.5,  402.78,   4.245,  372.85,   2.685,0
10,25,18,11:45:00,   0.62,  24.8,  402.85,   2.476,  373.42,   2.393,0
10,25,18,11:50:00,   0.49,  25.4,  394.81,   3.169,  371.35,   3.370,0
10,25,18,11:55:00,   0.53,  25.5,  395.23,   3.705,  369.93,   3.771,0
10,25,18,12:00:00,   0.51,  25.7,  397.05,   3.508,  372.90,   4.137,0
10,25,18,12:05:00,   0.63,  25.7,  401.44,   3.987,  371.50,   4.555,0
10,25,18,12:10:00,   0.39,  25.9,  393.44,   3.900,  374.82,   2.820,0
10,25,18,12:15:00,   0.47,  26.0,  396.20,   3.903,  373.68,   4.041,0
10,25,18,12:20:00,   0.56,  26.1,  394.30,   3.487,  367.90,   4.435,0
10,25,18,12:25:00,   0.59,  26.3,  398.32,   3.336,  370.25,   2.832,0
10,25,18,12:30:00,   0.59,  26.5,  397.91,   4.015,  369.81,   3.595,0
10,25,18,12:35:00,   0.51,  26.5,  397.54,   2.344,  373.09,   2.505,0
10,25,18,12:40:00,   0.55,  26.5,  399.93,   2.116,  373.71,   2.578,0
10,25,18,12:45:00,   0.69,  26.3,  404.47,   1.658,  371.59,   4.072,0
10,25,18,12:50:00,   0.68,  26.1,  405.93,   5.805,  373.71,   1.570,0
10,25,18,12:55:00,   0.67,  26.2,  403.97,   4.864,  371.95,   1.893,0
10,25,18,13:00:00,   0.60,  26.3,  399.75,   3.960,  371.16,   3.490,0
10,25,18,13:05:00,   0.56,  26.4,  398.16,   5.060,  371.34,   3.896,0
10,25,18,13:10:00,   0.58,  26.5,  397.59,   2.325,  369.96,   4.146,0
10,25,18,13:15:00,   0.70,  26.5,  401.73,   3.487,  368.55,   1.569,0
10,25,18,13:20:00,   0.65,  26.5,  400.69,   4.870,  369.77,   5.116,0
10,25,18,13:25:00,   0.63,  26.4,  400.94,   2.383,  371.20,   3.733,0
10,25,18,13:30:00,   0.67,  26.4,  401.56,   2.490,  369.85,   3.809,0
10,25,18,13:35:00,   0.68,  26.3,  402.59,   2.997,  370.16,   2.655,0
10,25,18,13:40:00,   0.65,  26.2,  401.08,   2.773,  370.27,   4.361,0
10,25,18,13:45:00,   0.58,  26.3,  398.20,   3.565,  370.46,   3.092,0
10,25,18,13:50:00,   0.67,  26.4,  398.61,   2.824,  366.77,   2.762,0
10,25,18,13:55:00,   0.68,  26.5,  399.97,   2.247,  367.58,   1.141,0
10,25,18,14:00:00,   0.60,  26.5,  399.49,   3.214,  370.77,   2.305,0
10,25,18,14:05:00,   0.55,  26.5,  397.25,   4.255,  371.35,   2.744,0
10,25,18,14:10:00,   0.62,  26.4,  397.67,   3.117,  368.18,   2.560,0
10,25,18,14:15:00,   0.59,  26.3,  399.33,   2.317,  371.54,   2.188,0
10,25,18,14:20:00,   0.67,  26.2,  400.59,   5.628,  368.63,   3.385,0
10,25,18,14:25:00,   0.70,  26.1,  400.21,   4.570,  366.92,   1.255,0
10,25,18,14:30:00,   0.71,  26.0,  400.73,   7.137,  367.08,   5.529,0
10,25,18,14:35:00,   0.65,  26.0,  399.37,   5.324,  368.30,   1.761,0
10,25,18,14:40:00,   0.76,  25.9,  403.95,   4.792,  367.79,   3.946,0
10,25,18,14:45:00,   0.71,  25.8,  403.35,   5.010,  369.53,   2.998,0
10,25,18,14:50:00,   0.62,  25.7,  397.87,   4.472,  368.20,   6.419,0
10,25,18,14:55:00,   0.66,  25.7,  399.95,   5.225,  368.74,   3.874,0
10,25,18,15:00:00,   0.66,  25.6,  401.94,   5.514,  370.40,   1.969,0
10,25,18,15:05:00,   0.62,  25.5,  397.14,   5.918,  367.85,   1.796,0
10,25,18,15:10:00,   0.65,  25.4,  398.48,   3.284,  367.48,   2.809,0
10,25,18,15:15:00,   0.70,  25.4,  399.68,   3.460,  366.33,   2.657,0
10,25,18,15:20:00,   0.65,  25.3,  397.81,   5.960,  366.87,   4.311,0
10,25,18,15:25:00,   0.69,  25.2,  402.57,   3.249,  369.76,   3.187,0
10,25,18,15:30:00,   0.65,  25.1,  401.66,   5.890,  370.65,   5.826,0
10,25,18,15:35:00,   0.65,  25.1,  397.56,   2.864,  366.45,   4.669,0
10,25,18,15:40:00,   0.77,  25.1,  403.96,   4.247,  367.50,   2.150,0
10,25,18,15:45:00,   0.59,  25.1,  399.89,   4.402,  371.91,   4.006,0
10,25,18,15:50:00,   0.74,  25.1,  403.90,   3.479,  368.62,   2.807,0
10,25,18,15:55:00,   0.62,  25.1,  397.02,   5.240,  367.34,   3.610,0
10,25,18,16:00:00,   0.62,  25.2,  397.82,   5.055,  368.32,   3.145,0
10,25,18,16:05:00,   0.64,  25.3,  397.78,   3.934,  367.58,   2.617,0
10,25,18,16:10:00,   0.67,  25.3,  399.77,   2.150,  367.91,   3.779,0
10,25,18,16:15:00,   0.64,  25.2,  399.86,   5.679,  369.23,   3.150,0
10,25,18,16:20:00,   0.61,  25.2,  397.19,   4.264,  368.17,   3.461,0
10,25,18,16:25:00,   0.66,  25.1,  397.24,   2.913,  365.66,   1.347,0
10,25,18,16:30:00,   0.78,  25.0,  401.71,   1.666,  364.67,   4.626,0
10,25,18,16:35:00,   0.68,  24.9,  399.53,   4.537,  367.09,   3.427,0
10,25,18,16:40:00,   0.66,  24.8,  398.82,   4.487,  367.26,   2.945,0
10,25,18,16:45:00,   0.64,  24.7,  398.61,   2.492,  368.15,   2.486,0
10,25,18,16:50:00,   0.64,  24.6,  395.93,   2.335,  365.53,   3.752,0
10,25,18,16:55:00,   0.70,  24.6,  400.45,   3.599,  367.23,   2.097,0
10,25,18,17:00:00,   0.74,  24.6,  398.04,   2.068,  362.74,   5.590,0
10,25,18,17:05:00,   0.69,  24.5,  399.33,   2.452,  366.79,   2.910,0
10,25,18,17:10:00,   0.73,  24.5,  399.61,   4.111,  364.73,   4.829,0
10,25,18,17:15:00,   0.68,  24.4,  397.55,   4.279,  365.16,   0.968,0
10,25,18,17:20:00,   0.70,  24.4,  397.43,   3.392,  364.27,   4.243,0
10,25,18,17:25:00,   0.73,  24.4,  400.57,   3.863,  366.01,   4.673,0
10,25,18,17:30:00,   0.66,  24.3,  398.20,   7.475,  366.99,   2.286,0
10,25,18,17:35:00,   0.75,  24.3,  401.38,   3.016,  365.71,   2.642,0
10,25,18,17:40:00,   0.64,  24.3,  397.17,   3.031,  366.71,   5.341,0
10,25,18,17:45:00,   0.74,  24.2,  403.18,   4.337,  367.83,   2.714,0
10,25,18,17:50:00,   0.71,  24.2,  403.30,   3.925,  369.80,   2.816,0
10,25,18,17:55:00,   0.72,  24.1,  402.54,   3.331,  368.37,   3.073,0
10,25,18,18:00:00,   0.73,  24.1,  403.29,   3.966,  368.75,   2.178,0
10,25,18,18:05:00,   0.74,  24.0,  404.13,   5.693,  368.82,   6.575,0
10,25,18,18:10:00,   0.79,  24.0,  406.89,   5.116,  369.29,   2.257,0
10,25,18,18:15:00,   0.75,  24.0,  404.78,   1.213,  369.27,   3.566,0
10,25,18,18:20:00,   0.78,  23.9,  405.19,   4.126,  368.34,   3.672,0
10,25,18,18:25:00,   0.72,  23.9,  405.16,   3.490,  370.82,   2.967,0
10,25,18,18:30:00,   0.77,  23.9,  406.75,   3.367,  370.13,   5.271,0
10,25,18,18:35:00,   0.72,  23.8,  402.27,   3.698,  368.22,   2.871,0
10,25,18,18:40:00,   0.70,  23.8,  401.26,   3.951,  367.80,   4.511,0
10,25,18,18:45:00,   0.74,  23.8,  404.29,   4.832,  369.23,   3.373,0
10,25,18,18:50:00,   0.71,  23.7,  400.12,   6.425,  366.56,   5.214,0
10,25,18,18:55:00,   0.74,  23.7,  402.65,   4.650,  367.62,   3.569,0
10,25,18,19:00:00,   0.68,  23.7,  399.44,   3.907,  367.01,   3.868,0
10,25,18,19:05:00,   0.74,  23.6,  399.75,   4.357,  364.69,   3.537,0
10,25,18,19:10:00,   0.68,  23.6,  397.21,   3.850,  364.79,   3.360,0
10,25,18,19:15:00,   0.69,  23.5,  398.99,   3.454,  366.33,   1.878,0
10,25,18,19:20:00,   0.66,  23.5,  400.46,   1.825,  369.32,   3.151,0
10,25,18,19:25:00,   0.77,  23.4,  399.26,   5.536,  362.91,   2.274,0
10,25,18,19:30:00,   0.63,  23.4,  396.83,   3.280,  366.77,   3.908,0
10,25,18,19:35:00,   0.71,  23.3,  396.48,   3.020,  362.74,   5.333,0
10,25,18,19:40:00,   0.66,  23.3,  397.71,   1.447,  366.50,   2.455,0
10,25,18,19:45:00,   0.66,  23.2,  396.65,   4.036,  365.25,   5.036,0
10,25,18,19:50:00,   0.64,  23.2,  394.25,   2.486,  363.75,   3.392,0
10,25,18,19:55:00,   0.72,  23.2,  397.38,   2.456,  362.97,   3.650,0
10,25,18,20:00:00,   0.70,  23.1,  395.85,   3.892,  362.43,   2.410,0
10,25,18,20:05:00,   0.69,  23.1,  394.86,   3.215,  361.85,   3.276,0
10,25,18,20:10:00,   0.67,  23.1,  395.62,   4.420,  363.56,   4.234,0
10,25,18,20:15:00,   0.67,  23.1,  395.52,   3.477,  363.54,   3.091,0
10,25,18,20:20:00,   0.68,  23.1,  397.28,   4.482,  364.84,   3.950,0
10,25,18,20:25:00,   0.66,  23.1,  395.36,   5.671,  364.20,   2.650,0
10,25,18,20:30:00,   0.70,  23.1,  395.68,   6.364,  362.59,   3.295,0
10,25,18,20:35:00,   0.69,  23.1,  398.20,   5.094,  365.47,   6.792,0
10,25,18,20:40:00,   0.62,  23.2,  393.16,   3.054,  363.76,   6.377,0
10,25,18,20:45:00,   0.71,  23.2,  397.04,   2.913,  363.25,   5.637,0
10,25,18,20:50:00,   0.65,  23.1,  394.50,   3.844,  363.73,   3.545,0
10,25,18,20:55:00,   0.69,  23.2,  398.31,   4.684,  365.45,   4.085,0
10,25,18,21:00:00,   0.70,  23.2,  399.23,   6.928,  366.18,   3.244,0
