Model:	LI-7810
SN:	TG10-01343
Software Version:	2.1.41
Timestamp:	2022-07-26 13:31:00
Timezone:	UTC
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1658845028	5017042	13356	0	"4E"	2022-07-26	14:17:08	15230.336	1294.4283	1836.9296	39.1995	55.001	25.3255	48.026	0.00253363	13.7678	54.5005	35.25	0.059476	15.83	203
DATA	1658845029	5017042	13360	0	"4E"	2022-07-26	14:17:09	15221.886	1296.4305	1836.9689	39.1995	55.001	25.3247	48.0256	0.00254568	13.7684	54.5005	-13.75	0.059476	15.83	 62
DATA	1658845030	4662036	13364	0	"4E"	2022-07-26	14:17:10	15213.837	1297.4434	1836.7529	39.1999	55.001	25.3242	48.0256	0.00253909	13.7686	54.5005	2.25	0.059476	15.8296	 59
DATA	1658845031	4662036	13368	0	"4E"	2022-07-26	14:17:11	15206.964	1299.0133	1836.4441	39.1995	55.001	25.3255	48.0258	0.00253519	13.7689	54.5005	66.75	0.059476	15.8296	117
DATA	1658845032	4662036	13372	0	"4E"	2022-07-26	14:17:12	15200.522	1299.9595	1836.3247	39.1995	55.001	25.3247	48.026	0.00253366	13.7686	54.5005	-63.5	0.059476	15.83	198
DATA	1658845033	4662036	13376	0	"4E"	2022-07-26	14:17:13	15196.751	1301.3529	1836.1586	39.1995	55.001	25.3247	48.026	0.00253641	13.7694	54.5005	101.75	0.059476	15.8296	101
DATA	1658845034	4662036	13380	0	"4E"	2022-07-26	14:17:14	15191.734	1302.4427	1835.9323	39.2007	55.001	25.323	48.026	0.00252354	13.7681	54.5005	25.5	0.059476	15.8292	168
DATA	1658845035	4662036	13384	0	"4E"	2022-07-26	14:17:15	15187.097	1304.2644	1835.8909	39.2003	55.001	25.3234	48.026	0.00252898	13.7687	54.5005	-14	0.059476	15.8292	202
DATA	1658845036	4662036	13388	0	"4E"	2022-07-26	14:17:16	15182.94	1304.8942	1835.5182	39.2011	55.001	25.3275	48.026	0.00252822	13.7697	54.5005	44.75	0.059476	15.8296	  1
DATA	1658845037	4331111	13392	0	"4E"	2022-07-26	14:17:17	15178.186	1306.432	1835.2819	39.2003	55.001	25.3251	48.0258	0.00251701	13.7684	54.5005	-115.25	0.059476	15.8312	101
DATA	1658845038	4331111	13396	0	"4E"	2022-07-26	14:17:18	15171.747	1307.1343	1835.0914	39.1999	55.001	25.3247	48.0258	0.00251992	13.7682	54.5005	133.25	0.059476	15.8312	141
DATA	1658845039	4331111	13400	0	"4E"	2022-07-26	14:17:19	15167.306	1308.8781	1834.9236	39.2007	55.001	25.3238	48.0256	0.00252752	13.7691	54.5005	1	0.059476	15.8308	128
DATA	1658845040	4331111	13404	0	"4E"	2022-07-26	14:17:20	15163.91	1309.6862	1834.8939	39.2003	55.001	25.3226	48.0258	0.00252358	13.7679	54.5005	-42.75	0.059476	15.8304	 68
DATA	1658845041	4331111	13408	0	"4E"	2022-07-26	14:17:21	15161.947	1310.1003	1834.7061	39.2007	55.0012	25.3214	48.026	0.0025129	13.7689	54.5005	-25	0.059476	15.8296	145
DATA	1658845042	4331111	13412	0	"4E"	2022-07-26	14:17:22	15161.648	1312.7141	1834.4186	39.1999	55.0012	25.321	48.026	0.00252832	13.7684	54.5005	-56	0.059476	15.83	 63
DATA	1658845043	4331111	13416	0	"4E"	2022-07-26	14:17:23	15159.749	1313.6403	1834.1841	39.2003	55.001	25.3197	48.026	0.00252727	13.7683	54.5005	-39.25	0.059476	15.83	215
DATA	1658845044	4331111	13420	0	"4E"	2022-07-26	14:17:24	15158.267	1314.561	1834.0745	39.1995	55.001	25.3181	48.026	0.00252523	13.7684	54.5005	243.75	0.059476	15.8289	 28
DATA	1658845045	3981113	13424	0	"4E"	2022-07-26	14:17:25	15156.878	1316.0498	1833.7439	39.2003	55.0012	25.3218	48.026	0.0025245	13.769	54.5005	38.5	0.059476	15.8285	200
DATA	1658845046	3981113	13428	0	"4E"	2022-07-26	14:17:26	15156.679	1316.7195	1833.6302	39.2007	55.0014	25.321	48.026	0.00252	13.7684	54.5005	-100.75	0.059476	15.8285	228
DATA	1658845047	3981113	13432	0	"4E"	2022-07-26	14:17:27	15156.211	1318.256	1833.5375	39.2003	55.0012	25.3173	48.0258	0.00252443	13.7689	54.5005	41.75	0.059476	15.8281	 77
DATA	1658845048	3981113	13436	0	"4E"	2022-07-26	14:17:28	15153.295	1319.6748	1833.1497	39.2015	55.0012	25.3177	48.0262	0.00252008	13.7692	54.5005	30.75	0.059476	15.8269	151
DATA	1658845049	3981113	13440	0	"4E"	2022-07-26	14:17:29	15150.91	1320.7067	1833.2548	39.2003	55.001	25.3177	48.026	0.00252315	13.7687	54.5005	53.5	0.059476	15.8269	184
DATA	1658845050	3981113	13444	0	"4E"	2022-07-26	14:17:30	15149.64	1322.0482	1832.9263	39.2003	55.001	25.3193	48.026	0.00252517	13.7687	54.5005	5.75	0.059476	15.8269	182
DATA	1658845051	3981113	13448	0	"4E"	2022-07-26	14:17:31	15148.791	1323.2874	1832.7659	39.2011	55.001	25.3185	48.026	0.00252329	13.7685	54.5005	55.25	0.059476	15.8261	 40
DATA	1658845052	3643035	13452	0	"4E"	2022-07-26	14:17:32	15147.313	1324.2845	1832.5115	39.2023	55.001	25.3181	48.026	0.00250464	13.7689	54.5005	277.75	0.059476	15.8269	 76
DATA	1658845053	3643035	13456	0	"4E"	2022-07-26	14:17:33	15143.348	1326.035	1832.2969	39.2036	55.001	25.3251	48.026	0.00245237	13.7682	54.5005	149.25	0.059476	15.8273	 28
DATA	1658845054	3643035	13460	0	"4E"	2022-07-26	14:17:34	15142.388	1327.1042	1832.313	39.2023	55.001	25.3255	48.026	0.00247582	13.7684	54.5005	-108.75	0.059476	15.8289	 68
DATA	1658845055	3643035	13464	0	"4E"	2022-07-26	14:17:35	15142.34	1328.0157	1831.7365	39.1999	55.001	25.3238	48.0258	0.00249301	13.7682	54.5005	46.25	0.059476	15.8289	 51
DATA	1658845056	3643035	13468	0	"4E"	2022-07-26	14:17:36	15140.37	1330.4583	1831.7415	39.1995	55.001	25.3197	48.0258	0.00251537	13.7685	54.5005	-137	0.059476	15.8285	  2
DATA	1658845057	3643035	13472	0	"4E"	2022-07-26	14:17:37	15137.972	1330.8025	1831.5408	39.1999	55.001	25.3152	48.026	0.00252685	13.7686	54.5005	-56.75	0.059476	15.8285	108
DATA	1658845058	3643035	13476	0	"4E"	2022-07-26	14:17:38	15134.712	1332.2061	1831.6392	39.1999	55.001	25.316	48.026	0.00252922	13.7687	54.5005	72.25	0.059476	15.8281	248
DATA	1658845059	3643035	13480	0	"4E"	2022-07-26	14:17:39	15126.362	1332.8719	1831.1616	39.1995	55.001	25.3123	48.026	0.00252385	13.7683	54.5005	-67.75	0.059476	15.8273	 98
DATA	1658845060	3305912	13484	0	"4E"	2022-07-26	14:17:40	15119.852	1334.3123	1831.1122	39.1995	55.001	25.3098	48.026	0.002535	13.7683	54.5005	-47	0.059476	15.8269	 79
DATA	1658845061	3305912	13488	0	"4E"	2022-07-26	14:17:41	15113.805	1336.1753	1830.8269	39.199	55.001	25.3103	48.026	0.00252873	13.7693	54.5005	-38.5	0.059476	15.8273	241
DATA	1658845062	3305912	13492	0	"4E"	2022-07-26	14:17:42	15107.683	1337.2089	1830.7529	39.1995	55.001	25.3103	48.026	0.00251384	13.7692	54.5005	20.25	0.059476	15.8257	 37
DATA	1658845063	3305912	13496	0	"4E"	2022-07-26	14:17:43	15100.316	1338.2765	1830.2434	39.2003	55.001	25.3094	48.0262	0.00251466	13.769	54.5005	61.25	0.059476	15.8253	 13
DATA	1658845064	3305912	13500	0	"4E"	2022-07-26	14:17:44	15093.172	1339.1798	1830.0594	39.2007	55.001	25.3119	48.0258	0.00252438	13.769	54.5005	-57.75	0.059476	15.8257	 89
DATA	1658845065	3305912	13504	0	"4E"	2022-07-26	14:17:45	15087.211	1340.2412	1829.7786	39.2007	55.001	25.3098	48.026	0.0025197	13.7692	54.5005	-75	0.059476	15.8249	142
DATA	1658845066	3305912	13508	0	"4E"	2022-07-26	14:17:46	15083.186	1341.4226	1829.6143	39.2007	55.001	25.3086	48.026	0.00252401	13.7687	54.5005	-67.5	0.059476	15.8245	 26
DATA	1658845067	2970933	13512	0	"4E"	2022-07-26	14:17:47	15079.134	1344.2687	1829.5861	39.2003	55.001	25.3053	48.026	0.00252807	13.7692	54.5005	247	0.059476	15.8241	201
DATA	1658845068	2970933	13516	0	"4E"	2022-07-26	14:17:48	15076.427	1343.6025	1829.269	39.1995	55.001	25.3078	48.026	0.00251982	13.769	54.5005	-22.5	0.059476	15.8245	217
DATA	1658845069	2970933	13520	0	"4E"	2022-07-26	14:17:49	15072.153	1345.3254	1829.1333	39.2007	55.001	25.307	48.026	0.00251844	13.7689	54.5005	92	0.059476	15.8241	 91
DATA	1658845070	2970933	13524	0	"4E"	2022-07-26	14:17:50	15070.432	1346.8698	1829.067	39.2015	55.001	25.3057	48.026	0.0025244	13.7688	54.5005	-92.5	0.059476	15.8261	192
DATA	1658845071	2970933	13528	0	"4E"	2022-07-26	14:17:51	15067.39	1348.679	1828.7775	39.2011	55.001	25.3066	48.026	0.00253143	13.769	54.5005	80.25	0.059476	15.8253	157
DATA	1658845072	2970933	13532	0	"4E"	2022-07-26	14:17:52	15065.562	1348.9154	1828.3099	39.2023	55.001	25.3041	48.0258	0.00252964	13.7685	54.5005	45.75	0.059476	15.8261	103
DATA	1658845073	2970933	13536	0	"4E"	2022-07-26	14:17:53	15064.875	1350.6478	1828.5341	39.2015	55.001	25.3033	48.026	0.00252067	13.7689	54.5005	-46.5	0.059476	15.8257	 47
DATA	1658845074	2970933	13540	0	"4E"	2022-07-26	14:17:54	15063.573	1351.8365	1828.1392	39.2023	55.001	25.3029	48.026	0.00251998	13.7691	54.5005	29.5	0.059476	15.8257	  3
DATA	1658845075	2630949	13544	0	"4E"	2022-07-26	14:17:55	15061.555	1352.9961	1828.0367	39.2019	55.001	25.3045	48.026	0.00251983	13.77	54.5005	3	0.059476	15.8257	  5
DATA	1658845076	2630949	13548	0	"4E"	2022-07-26	14:17:56	15056.876	1353.7871	1827.7555	39.2023	55.001	25.3061	48.026	0.00250978	13.7686	54.5005	-14.5	0.059476	15.8245	 65
DATA	1658845077	2630949	13552	0	"4E"	2022-07-26	14:17:57	15051.201	1354.8828	1827.6719	39.2027	55.001	25.3057	48.026	0.00250807	13.7685	54.5005	132	0.059476	15.8245	204
DATA	1658845078	2630949	13556	0	"4E"	2022-07-26	14:17:58	15045.271	1356.2917	1827.3702	39.2036	55.001	25.3082	48.026	0.00250483	13.7693	54.5005	13.25	0.059476	15.8249	 48
DATA	1658845079	2630949	13560	0	"4E"	2022-07-26	14:17:59	15040.881	1357.6006	1827.1891	39.2027	55.001	25.3103	48.026	0.00250267	13.7693	54.5005	-97	0.059476	15.8238	204
DATA	1658845080	2630949	13564	0	"4E"	2022-07-26	14:18:00	15034.836	1359.0201	1826.8264	39.2036	55.0012	25.3066	48.0258	0.00250087	13.7694	54.5005	40.75	0.059476	15.8234	134
DATA	1658845081	2630949	13568	0	"4E"	2022-07-26	14:18:01	15029.762	1360.6497	1826.7405	39.2023	55.0014	25.3066	48.0256	0.00249955	13.7686	54.5005	-84	0.059476	15.823	  9
DATA	1658845082	2290964	13572	0	"4E"	2022-07-26	14:18:02	15027.226	1361.8461	1826.5393	39.2032	55.0014	25.3045	48.026	0.00250894	13.7695	54.5005	-45	0.059476	15.8226	240
DATA	1658845083	2290964	13576	0	"4E"	2022-07-26	14:18:03	15024.462	1362.5811	1826.321	39.2027	55.0016	25.3029	48.026	0.00249727	13.7687	54.5005	101.75	0.059476	15.8222	 82
DATA	1658845084	2290964	13580	0	"4E"	2022-07-26	14:18:04	15022.69	1364.4459	1826.1685	39.2032	55.0018	25.3037	48.026	0.00250223	13.7687	54.5005	-42.5	0.059476	15.8226	 33
DATA	1658845085	2290964	13584	0	"4E"	2022-07-26	14:18:05	15020.786	1365.6637	1825.8179	39.2032	55.0012	25.3024	48.026	0.0025012	13.7688	54.5005	91.5	0.059476	15.8226	250
DATA	1658845086	2290964	13588	0	"4E"	2022-07-26	14:18:06	15021.266	1366.7321	1825.7626	39.2044	55.0012	25.3037	48.026	0.00249965	13.7693	54.5005	-48	0.059476	15.8226	  6
DATA	1658845087	2290964	13592	0	"4E"	2022-07-26	14:18:07	15022.544	1367.9882	1825.6056	39.2036	55.001	25.3029	48.026	0.00248681	13.7689	54.5005	9.5	0.059476	15.8245	225
DATA	1658845088	2290964	13596	0	"4E"	2022-07-26	14:18:08	15023.334	1368.3669	1825.4229	39.2036	55.001	25.3016	48.026	0.00248485	13.7693	54.5005	127.75	0.059476	15.8238	118
DATA	1658845089	2290964	13600	0	"4E"	2022-07-26	14:18:09	15021.969	1369.5533	1825.1294	39.2032	55.001	25.3029	48.0258	0.00248228	13.7696	54.5005	117.5	0.059476	15.8238	107
DATA	1658845090	1946926	13604	0	"4E"	2022-07-26	14:18:10	15016.971	1371.6848	1824.9993	39.2023	55.001	25.3029	48.026	0.00248404	13.7691	54.5005	-23.75	0.059476	15.823	 41
DATA	1658845091	1946926	13608	0	"4E"	2022-07-26	14:18:11	15013.293	1373.4438	1824.7722	39.2036	55.001	25.3029	48.026	0.00249361	13.7689	54.5005	-59.75	0.059476	15.823	 47
DATA	1658845092	1946926	13612	0	"4E"	2022-07-26	14:18:12	15010.11	1373.8916	1824.5887	39.2036	55.001	25.3012	48.026	0.00248541	13.7687	54.5005	-5.25	0.059476	15.8226	232
DATA	1658845093	1946926	13616	0	"4E"	2022-07-26	14:18:13	15007.56	1375.9146	1824.3322	39.2032	55.001	25.3029	48.026	0.00249712	13.7686	54.5005	-8	0.059476	15.823	 38
DATA	1658845094	1946926	13620	0	"4E"	2022-07-26	14:18:14	15008.491	1376.4272	1824.2333	39.2027	55.001	25.302	48.026	0.00249286	13.7691	54.5005	18.25	0.059476	15.8226	239
DATA	1658845095	1946926	13624	0	"4E"	2022-07-26	14:18:15	15008.837	1377.5266	1824.1428	39.2027	55.001	25.3033	48.026	0.00248555	13.7686	54.5005	-36.25	0.059476	15.8222	 97
DATA	1658845096	1946926	13628	0	"4E"	2022-07-26	14:18:16	15008.082	1378.4083	1823.8542	39.2027	55.001	25.3008	48.026	0.002492	13.7693	54.5005	-58	0.059476	15.8206	100
DATA	1658845097	1609086	13632	0	"4E"	2022-07-26	14:18:17	15008.405	1379.6934	1823.6184	39.2027	55.001	25.2996	48.0258	0.00248497	13.7694	54.5005	-52.5	0.059476	15.8206	118
DATA	1658845098	1609086	13636	0	"4E"	2022-07-26	14:18:18	15009.296	1381.248	1823.3762	39.2027	55.001	25.2992	48.0256	0.00249458	13.7695	54.5005	-14.5	0.059476	15.8206	 60
DATA	1658845099	1609086	13640	0	"4E"	2022-07-26	14:18:19	15008.657	1381.9497	1823.2845	39.2032	55.001	25.2967	48.0256	0.00248739	13.7684	54.5005	-27.5	0.059476	15.8198	132
DATA	1658845100	1609086	13644	0	"4E"	2022-07-26	14:18:20	15007.368	1383.8459	1823.1226	39.2032	55.001	25.2979	48.026	0.00248812	13.7692	54.5005	72.25	0.059476	15.8198	 46
DATA	1658845101	1609086	13648	0	"4E"	2022-07-26	14:18:21	15005.501	1385.8625	1822.7831	39.2032	55.001	25.2979	48.026	0.00249062	13.7697	54.5005	-57	0.059476	15.8187	199
DATA	1658845102	1609086	13652	0	"4E"	2022-07-26	14:18:22	15001.414	1386.6696	1822.7148	39.2036	55.001	25.2971	48.026	0.00248765	13.7692	54.5005	-21.25	0.059476	15.8198	 89
DATA	1658845103	1609086	13656	0	"4E"	2022-07-26	14:18:23	14997.745	1387.5728	1822.6144	39.2032	55.001	25.2955	48.026	0.00249181	13.7692	54.5005	-51	0.059476	15.8194	213
DATA	1658845104	1609086	13660	0	"4E"	2022-07-26	14:18:24	14993.484	1389.0869	1822.1659	39.2019	55.001	25.2955	48.026	0.0025039	13.7688	54.5005	-26	0.059476	15.8214	166
DATA	1658845105	1260995	13664	0	"4E"	2022-07-26	14:18:25	14988.612	1389.4763	1822.1732	39.2015	55.001	25.2942	48.0258	0.00249511	13.7693	54.5005	111	0.059476	15.8214	252
DATA	1658845106	1260995	13668	0	"4E"	2022-07-26	14:18:26	14982.778	1392.0106	1821.8838	39.2027	55.001	25.2975	48.0256	0.00249056	13.7694	54.5005	253.75	0.059476	15.8214	176
DATA	1658845107	1260995	13672	0	"4E"	2022-07-26	14:18:27	14975.648	1392.5527	1821.7751	39.2032	55.001	25.2983	48.0256	0.00247937	13.7691	54.5005	-136.25	0.059476	15.821	162
DATA	1658845108	1260995	13676	0	"4E"	2022-07-26	14:18:28	14968.316	1394.0979	1821.3792	39.2027	55.001	25.295	48.026	0.00247742	13.7694	54.5005	116.5	0.059476	15.821	224
DATA	1658845109	1260995	13680	0	"4E"	2022-07-26	14:18:29	14959.41	1395.3407	1821.2684	39.204	55.001	25.2979	48.026	0.00246889	13.7686	54.5005	70	0.059476	15.8206	 80
DATA	1658845110	1260995	13684	0	"4E"	2022-07-26	14:18:30	14950.388	1396.8718	1821.1226	39.2023	55.001	25.2967	48.026	0.00247528	13.7696	54.5007	-148.5	0.059476	15.8206	105
DATA	1658845111	1260995	13688	0	"4E"	2022-07-26	14:18:31	14943.129	1397.6329	1820.9952	39.2036	55.001	25.2934	48.026	0.00247382	13.7694	54.5009	-24	0.059476	15.8206	214
DATA	1658845112	927925	13692	0	"4E"	2022-07-26	14:18:32	14935.148	1398.8267	1820.6023	39.204	55.001	25.2926	48.026	0.00247271	13.7698	54.5007	24.75	0.059476	15.8187	221
DATA	1658845113	927925	13696	0	"4E"	2022-07-26	14:18:33	14928.711	1399.6475	1820.4532	39.2023	55.001	25.2926	48.026	0.0024826	13.7705	54.5005	-65	0.059476	15.819	 57
DATA	1658845114	927925	13700	0	"4E"	2022-07-26	14:18:34	14921.025	1402.3312	1820.6073	39.2027	55.001	25.2922	48.0258	0.00248042	13.7694	54.5007	71.75	0.059476	15.8183	 20
DATA	1658845115	927925	13704	0	"4E"	2022-07-26	14:18:35	14910.987	1402.506	1819.9622	39.2036	55.001	25.2955	48.0256	0.00247556	13.7688	54.5007	-2.25	0.059476	15.8194	 10
DATA	1658845116	927925	13708	0	"4E"	2022-07-26	14:18:36	14900.582	1403.4468	1820.0402	39.2023	55.001	25.2942	48.0256	0.00247361	13.7699	54.5009	-40	0.059476	15.819	140
DATA	1658845117	927925	13712	0	"4E"	2022-07-26	14:18:37	14891.014	1405.223	1819.7865	39.2023	55.001	25.2946	48.0258	0.00246761	13.77	54.5005	-50	0.059476	15.819	252
DATA	1658845118	927925	13716	0	"4E"	2022-07-26	14:18:38	14881.681	1406.9559	1819.3901	39.2027	55.001	25.2922	48.026	0.00247744	13.7692	54.5005	-12	0.059476	15.8179	172
DATA	1658845119	927925	13720	0	"4E"	2022-07-26	14:18:39	14875.532	1407.7814	1819.5161	39.2019	55.001	25.2926	48.026	0.00246674	13.7695	54.5005	64.25	0.059476	15.8175	 20
DATA	1658845120	586032	13724	0	"4E"	2022-07-26	14:18:40	14868.624	1409.0596	1819.134	39.2032	55.001	25.2938	48.026	0.00246934	13.7697	54.5005	-22.25	0.059476	15.8179	249
DATA	1658845121	586032	13728	0	"4E"	2022-07-26	14:18:41	14861.555	1410.4282	1818.9359	39.2032	55.001	25.2938	48.026	0.00248688	13.7693	54.5005	-115.25	0.059476	15.8198	104
DATA	1658845122	586032	13732	0	"4E"	2022-07-26	14:18:42	14855.993	1411.4441	1818.73	39.2032	55.001	25.2918	48.0256	0.00248101	13.7693	54.5005	-50.25	0.059476	15.8198	233
DATA	1658845123	586032	13736	0	"4E"	2022-07-26	14:18:43	14848.193	1413.2795	1818.3862	39.2023	55.001	25.2901	48.026	0.00247732	13.7699	54.5005	16	0.059476	15.8194	108
DATA	1658845124	586032	13740	0	"4E"	2022-07-26	14:18:44	14844.684	1413.4677	1818.2574	39.2023	55.001	25.2897	48.026	0.00247139	13.7703	54.5005	102.25	0.059476	15.819	248
DATA	1658845125	586032	13744	0	"4E"	2022-07-26	14:18:45	14839.802	1414.9297	1818.1798	39.2023	55.001	25.2922	48.026	0.00248499	13.7696	54.5005	59.5	0.059476	15.8194	236
DATA	1658845126	586032	13748	0	"4E"	2022-07-26	14:18:46	14837.179	1415.9425	1817.8702	39.2019	55.001	25.2897	48.0247	0.00247738	13.7699	54.5005	-161	0.057824	15.819	230
DATA	1658845127	248908	13752	0	"4E"	2022-07-26	14:18:47	14833.423	1417.9027	1817.8362	39.2032	55.001	25.2881	48.0234	0.00246881	13.7704	54.5005	77.75	0.0572733	15.819	 53
DATA	1658845128	248908	13756	0	"4E"	2022-07-26	14:18:48	14827.185	1418.1918	1817.4882	39.2036	55.001	25.2885	48.0238	0.002457	13.7697	54.5005	69.25	0.0572733	15.8183	 34
DATA	1658845129	248908	13760	0	"4E"	2022-07-26	14:18:49	14820.167	1420.4153	1817.3638	39.2032	55.001	25.2885	48.0236	0.00245458	13.7701	54.5005	-22.25	0.0572733	15.8167	131
DATA	1658845130	248908	13764	0	"4E"	2022-07-26	14:18:50	14814.137	1421.087	1817.3113	39.2036	55.001	25.2876	48.0236	0.00244763	13.7695	54.5005	160.25	0.0572733	15.8171	 77
DATA	1658845131	248908	13768	0	"4E"	2022-07-26	14:18:51	14808.692	1422.5376	1816.9364	39.2032	55.001	25.2901	48.0234	0.00244821	13.7705	54.5005	-69	0.0572733	15.8163	243
DATA	1658845132	248908	13772	0	"4E"	2022-07-26	14:18:52	14804.274	1423.8293	1816.8657	39.2027	55.001	25.2885	48.0234	0.00245882	13.7697	54.5005	-14.25	0.0572733	15.8159	159
DATA	1658845133	248908	13776	0	"4E"	2022-07-26	14:18:53	14799.597	1424.9967	1816.5396	39.2027	55.001	25.2889	48.0234	0.00245875	13.7695	54.5005	-86	0.0572733	15.8159	 57
DATA	1658845134	248908	13780	0	"4E"	2022-07-26	14:18:54	14794.431	1426.4823	1816.472	39.2032	55.001	25.2885	48.0236	0.00246911	13.7697	54.5005	-99.25	0.0572733	15.8159	107
DATA	1658845134	999905109	13784	0	"4E"	2022-07-26	14:18:54	14785.7	1427.6075	1815.9958	39.2032	55.001	25.2848	48.0238	0.0024572	13.7702	54.5005	-55.5	0.0572733	15.8155	120
DATA	1658845135	999905109	13788	0	"4E"	2022-07-26	14:18:55	14777.829	1428.0992	1815.8574	39.2032	55.001	25.2839	48.0238	0.00246331	13.7711	54.5005	60.25	0.0572733	15.8187	 28
DATA	1658845136	999905109	13792	0	"4E"	2022-07-26	14:18:56	14768.625	1430.2731	1815.7604	39.204	55.001	25.286	48.0238	0.00246409	13.7697	54.5005	-65.75	0.0572733	15.8159	224
DATA	1658845137	999905109	13796	0	"4E"	2022-07-26	14:18:57	14759.012	1431.3737	1815.6001	39.2027	55.001	25.2835	48.0236	0.00246838	13.7701	54.5005	6.25	0.0572733	15.8179	210
DATA	1658845138	999905109	13800	0	"4E"	2022-07-26	14:18:58	14750.866	1432.8647	1815.2787	39.204	55.001	25.2839	48.0234	0.00244594	13.7701	54.5005	2	0.0572733	15.8179	 22
DATA	1658845139	999905109	13804	0	"4E"	2022-07-26	14:18:59	14743.134	1433.3132	1815.146	39.2036	55.001	25.2843	48.0234	0.00246422	13.7707	54.5005	-71.25	0.0572733	15.8175	232
DATA	1658845140	999905109	13808	0	"4E"	2022-07-26	14:19:00	14737.082	1435.5294	1814.8958	39.2027	55.001	25.2831	48.0234	0.00245581	13.7708	54.5005	-19	0.0572733	15.8167	156
DATA	1658845141	999560117	13812	0	"4E"	2022-07-26	14:19:01	14732.772	1436.7352	1814.6907	39.2036	55.001	25.2815	48.0234	0.00245667	13.7707	54.5005	-11.5	0.0572733	15.8167	237
DATA	1658845142	999560117	13816	0	"4E"	2022-07-26	14:19:02	14729.489	1437.5988	1814.5156	39.2032	55.001	25.2786	48.0236	0.0024619	13.7701	54.5005	44.5	0.0572733	15.8163	163
DATA	1658845143	999560117	13820	0	"4E"	2022-07-26	14:19:03	14725.818	1438.7218	1814.3843	39.2044	55.001	25.2798	48.0238	0.00245923	13.7694	54.5005	24.75	0.0572733	15.8159	 14
DATA	1658845144	999560117	13824	0	"4E"	2022-07-26	14:19:04	14722.218	1440.0417	1814.0839	39.2036	55.001	25.2806	48.0238	0.00246761	13.77	54.5005	5.75	0.0572733	15.8163	 86
DATA	1658845145	999560117	13828	0	"4E"	2022-07-26	14:19:05	14722.788	1440.8982	1813.8456	39.2027	55.001	25.2769	48.0236	0.002476	13.7702	54.5005	-138.5	0.0572733	15.8143	213
DATA	1658845146	999560117	13832	0	"4E"	2022-07-26	14:19:06	14723.282	1442.6327	1813.6614	39.2032	55.001	25.2741	48.0234	0.00248038	13.7707	54.5005	185	0.0572733	15.8143	136
DATA	1658845147	999560117	13836	0	"4E"	2022-07-26	14:19:07	14724.309	1444.0178	1813.609	39.2036	55.001	25.279	48.0234	0.00248443	13.7704	54.5005	57.25	0.0572733	15.8143	149
DATA	1658845148	999560117	13840	0	"4E"	2022-07-26	14:19:08	14724.743	1445.3441	1813.4196	39.204	55.001	25.2782	48.0234	0.00247439	13.7701	54.5005	84	0.0572733	15.8139	 51
DATA	1658845149	999224901	13844	0	"4E"	2022-07-26	14:19:09	14728.353	1446.41	1813.1642	39.2036	55.001	25.2786	48.0234	0.00247193	13.7702	54.5005	60	0.0572733	15.8136	249
DATA	1658845150	999224901	13848	0	"4E"	2022-07-26	14:19:10	14729.377	1447.2666	1812.8267	39.2044	55.001	25.2769	48.0234	0.00246981	13.7697	54.5005	-15.75	0.0572733	15.8132	 65
DATA	1658845151	999224901	13852	0	"4E"	2022-07-26	14:19:11	14730.429	1448.0211	1812.8221	39.2044	55.001	25.2761	48.0236	0.0024711	13.7705	54.5005	60.5	0.0572733	15.8139	111
DATA	1658845152	999224901	13856	0	"4E"	2022-07-26	14:19:12	14729.125	1449.6688	1812.6091	39.2052	55.001	25.2778	48.0238	0.00247599	13.7703	54.5005	91	0.0572733	15.8132	120
DATA	1658845153	999224901	13860	0	"4E"	2022-07-26	14:19:13	14730.26	1451.2981	1812.2931	39.2056	55.001	25.2786	48.0238	0.00246459	13.7704	54.5005	-17.5	0.0572733	15.8139	192
DATA	1658845154	999224901	13864	0	"4E"	2022-07-26	14:19:14	14729.384	1452.7367	1812.4135	39.2056	55.001	25.2782	48.0234	0.00246783	13.7699	54.5005	-89.5	0.0572733	15.8163	 18
DATA	1658845155	999224901	13868	0	"4E"	2022-07-26	14:19:15	14728.373	1454.4845	1812.0262	39.2056	55.001	25.2745	48.0234	0.00248244	13.7701	54.5005	-68.25	0.0572733	15.8151	 39
DATA	1658845156	998888015	13872	0	"4E"	2022-07-26	14:19:16	14729.518	1455.1134	1811.7852	39.206	55.001	25.2753	48.0234	0.00247711	13.7702	54.5005	359	0.0572733	15.8147	112
DATA	1658845157	998888015	13876	0	"4E"	2022-07-26	14:19:17	14730.49	1456.0656	1811.6097	39.2056	55.001	25.2778	48.0234	0.00247394	13.7706	54.5005	-21.75	0.0572733	15.8147	 22
DATA	1658845158	998888015	13880	0	"4E"	2022-07-26	14:19:18	14731.918	1456.7921	1811.2657	39.2056	55.001	25.2753	48.0234	0.00247201	13.7696	54.5005	-146.5	0.0572733	15.8147	 62
DATA	1658845159	998888015	13884	0	"4E"	2022-07-26	14:19:19	14734.367	1458.6635	1811.1526	39.206	55.001	25.2745	48.0236	0.00246928	13.7699	54.5005	21.75	0.0572733	15.8143	240
